Actual,Predicted,Garagecode
18.0,17.348076,KALKVAERKSVEJ
16.0,20.22181,KALKVAERKSVEJ
16.0,20.875097,KALKVAERKSVEJ
15.000000000000002,20.754084,KALKVAERKSVEJ
12.0,20.08723,KALKVAERKSVEJ
12.0,18.267324,KALKVAERKSVEJ
12.0,17.87838,KALKVAERKSVEJ
12.0,18.274706,KALKVAERKSVEJ
10.0,18.556236,KALKVAERKSVEJ
8.0,17.457285,KALKVAERKSVEJ
7.0,15.828019,KALKVAERKSVEJ
7.0,14.875804,KALKVAERKSVEJ
6.0,15.031842,KALKVAERKSVEJ
6.0,14.800245,KALKVAERKSVEJ
6.0,14.755128,KALKVAERKSVEJ
6.0,14.853471,KALKVAERKSVEJ
5.0,14.975198,KALKVAERKSVEJ
5.0,14.42309,KALKVAERKSVEJ
5.0,14.205961,KALKVAERKSVEJ
5.0,14.256494,KALKVAERKSVEJ
5.0,14.370424,KALKVAERKSVEJ
5.0,14.431159,KALKVAERKSVEJ
5.0,14.424755,KALKVAERKSVEJ
5.0,14.420704,KALKVAERKSVEJ
5.0,14.430019,KALKVAERKSVEJ
5.0,14.44043,KALKVAERKSVEJ
5.0,14.433442,KALKVAERKSVEJ
5.0,14.433442,KALKVAERKSVEJ
6.0,14.433442,KALKVAERKSVEJ
6.0,15.076724,KALKVAERKSVEJ
7.0,15.310794,KALKVAERKSVEJ
7.0,15.890388,KALKVAERKSVEJ
14.0,16.009714,KALKVAERKSVEJ
18.0,20.281797,KALKVAERKSVEJ
18.0,24.991854,KALKVAERKSVEJ
19.0,25.278933,KALKVAERKSVEJ
20.0,24.588968,KALKVAERKSVEJ
22.000000000000004,24.611355,KALKVAERKSVEJ
22.000000000000004,26.114775,KALKVAERKSVEJ
25.999999999999996,26.353336,KALKVAERKSVEJ
21.0,29.19587,KALKVAERKSVEJ
20.0,25.486725,KALKVAERKSVEJ
15.000000000000002,22.946295,KALKVAERKSVEJ
11.000000000000002,19.619312,KALKVAERKSVEJ
11.000000000000002,16.647322,KALKVAERKSVEJ
7.0,16.425514,KALKVAERKSVEJ
7.0,14.780525,KALKVAERKSVEJ
6.0,14.490293,KALKVAERKSVEJ
6.0,14.277594,KALKVAERKSVEJ
4.0,14.5441265,KALKVAERKSVEJ
4.0,13.5335655,KALKVAERKSVEJ
4.0,13.254077,KALKVAERKSVEJ
4.0,13.407107,KALKVAERKSVEJ
3.0,13.638904,KALKVAERKSVEJ
3.0,13.127479,KALKVAERKSVEJ
3.0,12.86529,KALKVAERKSVEJ
3.0,12.9210415,KALKVAERKSVEJ
3.0,13.043565,KALKVAERKSVEJ
3.0,13.115404,KALKVAERKSVEJ
3.0,13.101275,KALKVAERKSVEJ
3.0,13.096671,KALKVAERKSVEJ
3.0,13.105279,KALKVAERKSVEJ
3.0,13.115145,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
4.0,13.10753,KALKVAERKSVEJ
9.0,13.762511,KALKVAERKSVEJ
10.0,17.228731,KALKVAERKSVEJ
23.0,18.93565,KALKVAERKSVEJ
50.99999999999999,29.002968,KALKVAERKSVEJ
61.00000000000001,62.037186,KALKVAERKSVEJ
66.0,73.91155,KALKVAERKSVEJ
66.0,72.23129,KALKVAERKSVEJ
66.0,66.17915,KALKVAERKSVEJ
68.0,62.937096,KALKVAERKSVEJ
68.0,63.7839,KALKVAERKSVEJ
73.0,63.393772,KALKVAERKSVEJ
73.0,66.11719,KALKVAERKSVEJ
75.0,65.63676,KALKVAERKSVEJ
77.0,65.99057,KALKVAERKSVEJ
77.0,67.30815,KALKVAERKSVEJ
70.0,67.25277,KALKVAERKSVEJ
70.0,60.836845,KALKVAERKSVEJ
67.0,59.260864,KALKVAERKSVEJ
67.0,57.68182,KALKVAERKSVEJ
69.0,57.869816,KALKVAERKSVEJ
67.0,60.059994,KALKVAERKSVEJ
64.0,58.82947,KALKVAERKSVEJ
54.0,55.56067,KALKVAERKSVEJ
35.0,46.36431,KALKVAERKSVEJ
25.999999999999996,28.985437,KALKVAERKSVEJ
21.0,20.917318,KALKVAERKSVEJ
20.0,18.93001,KALKVAERKSVEJ
17.0,19.981806,KALKVAERKSVEJ
17.0,19.75264,KALKVAERKSVEJ
15.000000000000002,19.893381,KALKVAERKSVEJ
12.0,19.224909,KALKVAERKSVEJ
12.0,17.697205,KALKVAERKSVEJ
12.0,17.62212,KALKVAERKSVEJ
11.000000000000002,18.102177,KALKVAERKSVEJ
10.0,17.919472,KALKVAERKSVEJ
7.0,17.244846,KALKVAERKSVEJ
7.0,15.261083,KALKVAERKSVEJ
7.0,14.755097,KALKVAERKSVEJ
6.0,15.145164,KALKVAERKSVEJ
5.0,14.908992,KALKVAERKSVEJ
4.0,14.163239,KALKVAERKSVEJ
4.0,13.350668,KALKVAERKSVEJ
4.0,13.288191,KALKVAERKSVEJ
4.0,13.537182,KALKVAERKSVEJ
4.0,13.723176,KALKVAERKSVEJ
4.0,13.748291,KALKVAERKSVEJ
4.0,13.7534895,KALKVAERKSVEJ
4.0,13.768387,KALKVAERKSVEJ
4.0,13.780377,KALKVAERKSVEJ
4.0,13.783274,KALKVAERKSVEJ
4.0,13.775974,KALKVAERKSVEJ
4.0,13.775974,KALKVAERKSVEJ
5.0,13.775974,KALKVAERKSVEJ
9.0,14.425028,KALKVAERKSVEJ
12.999999999999998,17.224634,KALKVAERKSVEJ
21.0,20.558697,KALKVAERKSVEJ
47.0,27.613466,KALKVAERKSVEJ
71.0,56.94153,KALKVAERKSVEJ
75.0,81.73747,KALKVAERKSVEJ
81.0,82.48696,KALKVAERKSVEJ
80.0,79.50898,KALKVAERKSVEJ
94.0,75.18712,KALKVAERKSVEJ
93.0,84.85421,KALKVAERKSVEJ
87.0,84.94186,KALKVAERKSVEJ
88.00000000000001,76.3763,KALKVAERKSVEJ
