Actual,Predicted,Garagecode
228.99999999999997,226.88538,BUSGADEHUSET
233.0,228.14748,BUSGADEHUSET
228.0,231.04594,BUSGADEHUSET
72.0,230.1448,BUSGADEHUSET
76.0,137.50807,BUSGADEHUSET
85.0,97.98395,BUSGADEHUSET
110.0,82.21581,BUSGADEHUSET
114.0,88.664314,BUSGADEHUSET
133.0,101.65329,BUSGADEHUSET
152.0,119.70264,BUSGADEHUSET
151.0,145.0709,BUSGADEHUSET
148.0,164.62769,BUSGADEHUSET
146.0,164.23462,BUSGADEHUSET
